Id,Response
22616,6
22617,7
22620,7
22623,5
22625,7
22629,6
22630,7
22631,3
22634,5
22635,5
22636,6
22638,4
22647,6
22653,3
22655,6
22663,7
22666,5
22683,6
22684,5
22686,5
22696,5
22698,7
22703,2
22705,6
22709,4
22719,4
22731,6
22734,5
22738,4
22741,5
22742,4
22744,5
22750,8
22753,3
22756,4
22760,6
22765,5
22766,6
22770,7
22771,6
22781,8
22788,4
22789,6
22793,3
22795,3
22802,7
22803,8
22805,7
22806,5
22815,7
22819,8
22822,4
22831,5
22832,5
22835,7
22836,5
22837,6
22842,8
22850,7
22852,7
22855,7
22859,5
22862,4
22863,5
22869,7
22871,8
22879,5
22882,8
22885,6
22889,7
22890,7
22891,5
22894,6
22902,7
22903,5
22907,7
22913,4
22917,8
22919,5
22920,4
22921,7
22927,6
22929,7
22931,5
22934,6
22941,8
22947,6
22956,7
22959,7
22960,7
22964,5
22965,7
22970,8
22973,8
22975,5
22979,3
22981,4
22990,5
22991,5
23003,4
23008,7
23022,7
23024,7
23026,6
23035,6
23041,4
23047,6
23048,7
23060,6
23064,2
23067,6
23073,4
23087,8
23093,7
23100,4
23101,4
23105,4
23108,7
23111,4
23112,6
23115,4
23118,3
23119,5
23120,4
23121,4
23126,5
23129,6
23131,5
23133,6
23135,4
23139,4
23140,7
23141,3
23142,4
23148,6
23149,6
23152,4
23154,5
23156,4
23159,7
23160,2
23164,5
23178,5
23183,5
23184,4
23186,5
23189,6
23191,5
23193,7
23194,7
23196,4
23209,3
23210,7
23211,3
23212,7
23213,4
23216,8
23222,5
23224,7
23226,4
23229,4
23234,5
23239,8
23247,5
23252,7
23259,6
23261,7
23267,5
23270,5
23278,7
23279,5
23280,7
23285,3
23294,8
23301,7
23306,6
23317,5
23319,4
23323,7
23327,5
23329,7
23330,6
23335,6
23365,6
23366,4
23372,6
23376,6
23378,4
23381,8
23383,5
23387,5
23391,5
23397,5
23403,5
23404,5
23405,5
23411,5
23412,4
23414,8
23424,8
23429,7
23436,7
23438,4
23439,8
23448,5
23455,8
23460,6
23462,4
23463,2
23471,6
23473,3
23475,6
23481,8
23482,6
23488,6
23489,6
23494,8
23495,5
23504,5
23509,6
23514,6
23516,6
23517,5
23522,7
23523,5
23528,4
23529,6
23537,6
23548,4
23549,8
23551,4
23557,6
23558,7
23560,7
23565,4
23566,4
23571,5
23572,5
23574,5
23581,4
23583,6
23585,5
23588,3
23595,3
23597,4
23601,5
23605,3
23606,5
23607,4
23608,6
23610,6
23612,8
23614,6
23616,8
23624,3
23628,3
23634,5
23635,7
23639,5
23640,8
23643,3
23644,7
23649,6
23654,4
23663,4
23669,7
23679,3
23680,4
23681,5
23683,5
23684,5
23687,4
23688,5
23690,4
23695,7
23696,7
23698,6
23702,5
23703,2
23704,4
23716,6
23717,6
23724,6
23728,7
23738,6
23745,8
23746,7
23754,3
23755,7
23758,4
23761,7
23768,6
23769,6
23775,8
23781,3
23783,4
23788,6
23789,5
23794,7
23797,6
23805,7
23806,5
23816,3
23822,6
23826,7
23840,4
23848,5
23850,6
23851,1
23852,5
23859,4
23878,5
23888,6
23897,7
23901,6
23905,5
23909,6
23913,7
23915,2
23919,8
23923,4
23926,7
23930,8
23935,5
23937,6
23938,4
23939,6
23944,8
23945,5
23946,7
23948,6
23953,3
23955,5
23957,5
23961,3
23965,5
23967,5
23969,5
23972,7
23973,7
23980,8
23982,7
23983,5
23984,6
23986,8
24003,7
24006,7
24010,4
24011,7
24014,4
24019,7
24028,4
24033,3
24035,5
24041,8
24042,5
24043,7
24045,6
24048,7
24050,8
24057,4
24062,7
24065,3
24066,7
24067,8
24072,8
24076,7
24083,4
24085,7
24089,6
24090,7
24092,8
24096,4
24100,5
24103,5
24121,5
24125,7
24129,6
24145,6
24149,4
24159,4
24160,5
24161,7
24164,6
24165,7
24175,6
24180,6
24183,5
24184,8
24187,5
24190,4
24191,6
24198,7
24199,8
24200,8
24204,5
24205,7
24207,6
24208,4
24212,6
24213,6
24214,4
24219,5
24221,8
24222,6
24223,7
24225,6
24231,5
24237,5
24239,8
24241,6
24248,3
24249,8
24253,5
24257,7
24259,6
24262,7
24263,3
24265,7
24284,3
24286,5
24290,6
24293,6
24294,6
24296,4
24298,4
24299,8
24310,7
24314,4
24316,5
24320,7
24322,5
24328,7
24329,5
24330,7
24333,5
24334,3
24335,3
24336,3
24340,4
24344,3
24345,6
24347,1
24357,8
24359,8
24360,7
24361,6
24362,4
24368,5
24370,5
24374,3
24377,7
24380,3
24383,7
24387,5
24390,8
24391,3
24392,5
24394,4
24404,8
24406,7
24409,6
24411,5
24414,5
24416,7
24420,6
24427,6
24431,7
24432,7
24435,7
24436,4
24437,5
24441,8
24448,7
24450,4
24452,7
24458,6
24461,6
24462,4
24468,4
24472,4
24476,6
24477,6
24484,5
24486,8
24488,5
24490,6
24491,4
24493,7
24500,3
24502,4
24504,7
24512,8
24518,6
24520,6
24529,5
24531,5
24532,8
24535,4
24538,4
24541,6
24544,5
24549,6
24550,3
24560,6
24561,8
24575,4
24576,3
24580,5
24581,3
24587,7
24590,6
24593,5
24595,7
24602,6
24604,6
24607,7
24613,7
24614,7
24620,5
24627,7
24631,8
24638,5
24639,6
24642,6
24643,4
24653,3
24670,6
24673,8
24678,5
24681,3
24682,5
24697,6
24698,7
24702,5
24703,5
24706,6
24707,5
24709,8
24715,6
24719,6
24726,4
24728,5
24729,3
24734,3
24736,3
24737,6
24744,7
24753,8
24754,3
24755,7
24757,7
24764,4
24765,6
24766,6
24767,7
24775,7
24776,4
24782,4
24785,3
24786,6
24787,6
24791,6
24793,8
24801,6
24808,7
24813,5
24817,6
24825,6
24826,7
24830,7
24837,6
24841,3
24849,4
24850,7
24853,6
24857,6
24858,6
24859,6
24860,7
24862,7
24864,6
24867,5
24869,7
24875,6
24876,6
24879,5
24882,7
24883,6
24896,6
24899,7
24901,7
24902,4
24906,6
24909,5
24912,6
24914,6
24916,5
24926,4
24929,6
24930,1
24937,7
24939,5
24940,6
24962,7
24971,4
24974,6
24976,7
24981,7
24988,6
24993,6
24995,7
24996,5
25012,6
25021,6
25031,5
25033,6
25036,7
25037,8
25042,6
25046,3
25047,7
25055,7
25060,5
25063,7
25071,6
25078,8
25082,6
25090,7
25092,5
25093,4
25094,5
25097,6
25099,7
25101,4
25102,4
25103,6
25110,5
25119,7
25120,5
25124,7
25125,5
25127,2
25128,8
25131,4
25136,5
25146,8
25156,8
25163,4
25165,7
25166,5
25172,5
25175,6
25178,7
25180,5
25184,3
25185,7
25194,6
25195,5
25197,7
25200,5
25202,6
25203,5
25207,3
25209,8
25211,8
25216,6
25217,7
25218,8
25219,7
25220,5
25221,5
25228,4
25231,4
25232,5
25242,6
25246,6
25247,4
25256,5
25260,7
25261,3
25262,5
25265,6
25268,7
25269,4
25279,6
25283,5
25286,5
25291,5
25293,5
25307,7
25311,4
25314,6
25316,6
25325,6
25341,6
25343,7
25347,7
25358,6
25360,2
25373,6
25375,6
25393,6
25395,5
25398,4
25405,8
25411,5
25416,7
25418,4
25427,5
25429,5
25433,7
25435,8
25436,5
25437,6
25441,4
25442,4
25448,7
25449,4
25450,6
25451,7
25454,7
25471,5
25491,7
25493,6
25494,6
25496,4
25498,7
25501,6
25502,5
25508,5
25509,4
25512,7
25515,8
25517,7
25525,5
25526,6
25536,7
25540,8
25542,7
25549,6
25551,4
25555,6
25559,6
25563,5
25564,5
25566,7
25568,4
25576,5
25581,7
25586,7
25591,7
25593,5
25598,8
25606,5
25608,7
25609,4
25613,5
25616,8
25620,7
25627,4
25632,6
25635,7
25642,4
25646,5
25647,5
25653,7
25658,4
25661,5
25665,3
25677,6
25680,4
25681,8
25682,8
25684,8
25686,7
25694,6
25697,7
25700,4
25703,7
25704,5
25707,6
25710,4
25715,7
25717,7
25724,7
25726,8
25733,6
25741,7
25742,8
25744,6
25747,6
25757,5
25760,7
25762,5
25765,6
25770,6
25775,7
25777,7
25783,6
25786,8
25789,2
25801,7
25803,2
25804,5
25805,7
25808,3
25812,6
25814,8
25817,3
25820,6
25825,7
25827,5
25831,7
25835,6
25836,7
25838,8
25852,4
25857,7
25866,7
25867,5
25869,5
25873,3
25874,7
25876,5
25877,3
25884,8
25886,6
25888,6
25889,7
25892,4
25893,6
25894,7
25899,4
25913,7
25915,5
25916,5
25919,5
25921,4
25924,3
25926,6
25931,7
25944,4
25945,7
25950,8
25951,7
25956,8
25963,8
25969,6
25974,8
25976,5
25980,7
25984,4
25985,7
25986,7
25997,7
25999,3
26001,6
26011,8
26018,7
26019,4
26027,7
26031,5
26037,4
26038,5
26039,6
26043,5
26044,4
26046,8
26049,7
26056,7
26060,8
26063,5
26065,5
26069,6
26073,4
26078,5
26082,3
26087,6
26094,6
26095,7
26096,6
26097,3
26102,5
26114,7
26117,5
26118,7
26124,3
26131,8
26137,6
26143,5
26150,7
26167,6
26169,6
26171,2
26178,7
26179,7
26183,6
26187,7
26189,5
26193,4
26196,6
26201,7
26204,3
26206,7
26214,7
26216,6
26221,8
26227,6
26236,5
26240,4
26241,8
26258,7
26267,4
26270,7
26274,4
26280,7
26284,4
26299,5
26307,4
26310,7
26313,7
26314,7
26316,6
26322,5
26326,3
26327,6
26329,5
26330,6
26331,4
26337,5
26344,3
26346,3
26354,6
26356,7
26389,4
26403,4
26405,7
26415,3
26421,6
26427,7
26428,5
26434,7
26435,6
26442,3
26445,6
26447,8
26449,5
26451,4
26454,5
26462,6
26465,6
26469,5
26476,5
26479,8
26480,5
26495,8
26497,3
26498,6
26503,7
26509,7
26512,6
26518,7
26519,5
26521,5
26524,5
26527,5
26535,4
26539,6
26542,5
26549,4
26554,4
26559,6
26561,4
26562,6
26567,6
26570,3
26584,6
26588,7
26593,5
26596,3
26597,6
26598,6
26599,8
26609,4
26611,6
26617,7
26618,4
26621,6
26626,7
26628,5
26631,5
26640,5
26642,6
26644,5
26649,7
26656,6
26664,3
26673,6
26685,5
26687,8
26689,7
26690,6
26698,6
26699,7
26701,8
26711,3
26720,1
26724,7
26726,5
26727,5
26732,4
26734,5
26735,8
26738,3
26739,6
26740,6
26749,3
26757,8
26759,6
26766,6
26768,5
26769,5
26770,6
26776,6
26782,6
26786,5
26788,6
26791,4
26792,7
26793,6
26796,7
26798,6
26817,4
26818,8
26821,6
26824,5
26832,2
26833,3
26848,5
26853,4
26854,3
26859,6
26861,4
26865,5
26866,6
26868,6
26873,7
26876,7
26882,7
26884,6
26890,6
26891,4
26893,7
26894,6
26896,6
26904,5
26908,5
26909,3
26910,6
26919,8
26929,7
26931,5
26933,7
26936,7
26937,6
26938,6
26940,5
26942,7
26943,3
26946,6
26948,6
26950,6
26964,4
26965,7
26966,7
26968,8
26969,3
26977,6
26980,7
26982,7
26985,4
26991,6
26992,5
26996,4
27004,5
27005,1
27009,6
27014,4
27015,5
27022,5
27024,8
27033,5
27040,4
27041,3
27042,3
27044,5
27051,4
27054,5
27056,1
27060,3
27062,6
27067,6
27069,6
27072,7
27082,8
27083,6
27088,4
27089,7
27096,4
27102,7
27105,4
27107,7
27111,6
27114,5
27125,6
27132,4
27135,5
27136,5
27139,7
27146,8
27147,4
27148,6
27161,7
27163,5
27164,6
27166,7
27174,7
27176,6
27181,4
27183,5
27191,5
27202,4
27203,8
27205,4
27206,3
27209,3
27210,7
27212,8
27214,6
27223,8
27225,4
27227,5
27229,7
27233,4
27234,7
27235,7
27236,6
27237,5
27240,5
27241,5
27248,6
27261,7
27266,7
27276,6
27281,7
27282,3
27288,3
27289,3
27290,5
27292,6
27294,6
27301,5
27310,6
27312,4
27318,7
27319,5
27341,4
27356,7
27358,4
27361,7
27369,4
27372,7
27374,5
27378,4
27379,6
27383,4
27388,7
27395,8
27406,6
27408,7
27409,6
27413,6
27416,4
27430,5
27431,6
27435,7
27444,5
27468,6
27475,7
27477,5
27487,7
27489,5
27494,6
27499,6
27501,6
27504,6
27506,4
27507,7
27508,2
27511,4
27515,5
27519,8
27520,7
27527,6
27528,4
27535,3
27536,5
27543,6
27546,8
27548,5
27551,5
27553,6
27561,7
27563,5
27565,7
27566,3
27567,6
27573,6
27575,7
27576,6
27577,5
27583,6
27587,5
27589,4
27592,7
27597,6
27599,5
27600,6
27602,5
27605,4
27606,5
27621,7
27624,4
27625,6
27630,6
27631,3
27633,5
27634,7
27639,5
27640,6
27645,4
27646,4
27647,4
27649,5
27660,6
27664,6
27666,7
27667,7
27669,5
27671,7
27673,6
27681,8
27684,7
27685,4
27686,6
27688,4
27701,6
27704,6
27712,6
27713,4
27716,6
27719,6
27720,6
27724,6
27730,4
27733,2
27734,7
27738,7
27739,7
27742,7
27759,6
27768,7
27771,5
27772,7
27773,4
27780,4
27788,7
27793,6
27795,5
27796,6
27799,7
27802,6
27809,3
27816,7
27817,7
27826,7
27827,5
27833,5
27835,7
27839,3
27846,5
27847,5
27851,7
27854,6
27855,4
27856,4
27859,8
27861,5
27864,6
27877,7
27885,4
27889,4
27890,7
27893,8
27901,3
27904,6
27906,7
27908,5
27909,7
27915,4
27921,7
27923,6
27927,5
27934,7
27936,7
27937,7
27938,7
27939,5
27941,5
27942,4
27953,6
27955,6
27960,6
27962,6
27963,4
27965,6
27968,5
27969,5
27977,4
27979,3
27980,6
27990,7
27994,3
28001,7
28003,7
28006,5
28009,6
28021,7
28025,5
28030,6
28031,5
28037,6
28038,7
28041,4
28043,8
28049,7
28055,7
28056,6
28075,6
28082,7
28085,4
28086,7
28091,7
28097,6
28098,4
28103,8
28112,4
28113,6
28121,7
28123,7
28124,7
28126,5
28127,6
28128,4
28130,7
28135,7
28136,5
28138,7
28144,5
28145,5
28150,7
28151,6
28152,4
28162,8
28164,5
28165,5
28173,7
28181,4
28189,7
28190,5
28193,5
28197,5
28201,7
28204,3
28222,8
28237,6
28239,4
28242,7
28247,3
28251,6
28259,7
28268,7
28271,3
28272,8
28280,5
28282,7
28285,7
28286,7
28288,4
28289,7
28297,5
28310,5
28311,5
28314,4
28315,6
28325,6
28328,8
28331,8
28337,7
28343,6
28346,8
28350,7
28355,6
28358,8
28362,5
28363,7
28365,8
28369,4
28373,4
28378,5
28381,7
28389,5
28391,6
28401,4
28405,3
28408,8
28420,4
28423,5
28425,4
28429,5
28432,4
28435,6
28437,6
28443,7
28444,3
28454,3
28459,2
28464,5
28470,4
28475,5
28484,7
28485,3
28491,5
28496,4
28499,6
28501,3
28502,5
28506,4
28510,5
28511,4
28513,8
28521,7
28533,6
28535,6
28537,7
28538,5
28540,5
28541,5
28546,2
28551,5
28559,5
28570,6
28571,5
28572,4
28573,7
28575,5
28585,3
28595,4
28600,5
28611,4
28614,4
28615,5
28617,6
28618,5
28629,4
28632,3
28633,7
28636,3
28638,5
28642,5
28647,6
28654,4
28657,5
28658,6
28659,6
28660,4
28661,5
28663,7
28665,5
28667,8
28669,7
28673,5
28687,5
28688,6
28689,6
28692,6
28701,4
28703,4
28705,5
28707,7
28709,4
28716,3
28724,6
28728,4
28729,1
28730,7
28736,7
28741,5
28743,7
28746,3
28752,5
28759,8
28761,7
28762,5
28763,5
28765,6
28768,6
28769,3
28771,4
28785,8
28786,5
28790,7
28791,6
28796,2
28797,3
28807,5
28808,5
28813,6
28815,5
28821,6
28822,7
28824,7
28827,6
28835,7
28837,4
28841,6
28845,6
28857,6
28864,5
28866,6
28867,6
28870,7
28880,3
28889,4
28897,4
28902,5
28903,4
28906,7
28907,7
28908,5
28910,6
28921,3
28923,6
28928,4
28929,5
28954,7
28961,7
28964,6
28968,7
28974,8
28977,7
28979,7
28987,4
28989,5
28994,3
28996,4
28999,5
29004,5
29007,6
29008,4
29014,8
29016,4
29019,3
29024,7
29028,5
29034,2
29039,6
29040,7
29045,4
29054,7
29056,7
29068,5
29071,7
29075,5
29076,6
29080,4
29094,7
29096,7
29097,7
29099,5
29100,5
29106,6
29111,7
29123,3
29124,7
29125,5
29126,7
29127,6
29131,6
29136,6
29138,5
29143,8
29145,5
29146,4
29147,5
29148,4
29152,6
29153,3
29155,5
29160,6
29163,4
29165,2
29166,4
29167,5
29168,7
29169,4
29171,7
29176,5
29185,6
29188,7
29190,5
29193,4
29194,5
29196,6
29198,6
29214,4
29215,5
29217,8
29221,8
29223,3
29232,7
29233,5
29234,6
29235,7
29238,3
29241,6
29243,5
29255,5
29261,3
29263,5
29264,5
29265,3
29268,6
29269,6
29276,4
29281,5
29285,7
29287,6
29288,5
29293,7
29298,6
29301,4
29310,7
29311,6
29314,5
29316,7
29331,3
29335,3
29336,7
29342,5
29344,5
29345,4
29349,4
29352,6
29356,4
29361,4
29369,4
29374,8
29381,6
29382,3
29383,8
29392,6
29395,3
29396,4
29398,7
29400,6
29403,8
29410,5
29412,6
29415,7
29421,6
29426,5
29429,4
29430,4
29435,7
29441,5
29444,6
29455,4
29456,4
29457,5
29458,8
29459,6
29463,7
29471,5
29474,8
29477,5
29485,7
29491,3
29494,5
29495,6
29498,6
29499,7
29504,4
29510,5
29512,7
29519,6
29522,2
29528,6
29529,6
29532,7
29538,7
29539,3
29541,4
29550,3
29558,6
29566,7
29567,5
29572,4
29577,6
29578,5
29579,6
29586,4
29587,6
29598,5
29606,4
29608,6
29610,7
29611,7
29613,5
29615,5
29621,7
29623,6
29629,2
29630,7
29631,7
29635,4
29639,7
29642,6
29650,5
29653,7
29654,5
29656,7
29664,7
29667,4
29673,7
29674,6
29686,4
29690,4
29692,6
29700,6
29711,3
29712,6
29715,4
29716,5
29720,5
29727,7
29729,8
29742,5
29744,8
29747,6
29748,5
29749,5
29752,3
29757,5
29765,6
29768,6
29777,8
29779,7
29794,5
29796,6
29803,7
29810,5
29811,5
29813,5
29821,5
29824,5
29830,8
29832,6
29834,7
29837,5
29843,6
29844,6
29848,6
29851,4
29854,6
29859,5
29860,4
29861,4
29864,4
29868,8
29870,7
29872,3
29874,7
29875,7
29876,4
29881,7
29886,7
29891,7
29892,7
29894,5
29902,5
29904,7
29906,5
29913,5
29914,5
29915,4
29919,4
29925,4
29934,4
29936,7
29938,6
29939,5
29943,5
29945,6
29947,4
29951,6
29952,5
29956,4
29960,5
29962,4
29969,5
29971,6
29981,6
29982,7
29983,4
29986,7
29987,4
29991,4
29993,6
29996,5
30000,4
30002,4
30003,3
30010,7
30015,3
30017,4
30021,5
30025,7
30030,4
30032,4
30035,7
30038,6
30041,7
30042,5
30045,8
30053,3
30055,3
30057,3
30059,5
30061,7
30062,7
30063,6
30067,5
30071,5
30072,4
30075,7
30076,5
30077,4
30081,6
30087,7
30090,6
30093,5
30094,8
30096,7
30097,3
30106,6
30108,4
30116,4
30117,3
30121,5
30124,7
30125,6
30140,7
30141,6
30142,5
30146,6
30152,5
30153,5
30154,5
30155,5
30157,5
30159,5
30163,3
30164,7
30167,5
30168,8
30169,6
30170,7
30171,5
30179,7
30181,7
30182,8
30183,6
30187,7
30189,7
30192,8
30198,7
30202,7
30203,5
30205,6
30207,4
30209,7
30213,5
30217,5
30223,7
30224,4
30231,5
30234,6
30236,4
30239,5
30240,6
30247,5
30252,7
30254,7
30256,6
30267,7
30270,5
30277,4
30281,8
30284,7
30287,4
30290,8
30294,7
30295,8
30301,4
30304,7
30308,7
30309,5
30310,6
30313,7
30315,6
30316,6
30318,6
30320,5
30333,8
30335,5
30337,6
30340,7
30345,7
30346,5
30353,7
30358,4
30362,5
30365,6
30366,5
30372,7
30377,6
30386,6
30398,4
30408,7
30410,5
30411,5
30414,5
30420,7
30423,5
30425,6
30431,4
30436,5
30437,6
30442,6
30443,5
30444,4
30446,3
30447,5
30449,8
30451,6
30452,5
30455,5
30464,8
30475,8
30481,5
30490,6
30492,7
30497,8
30503,7
30504,4
30505,7
30506,7
30509,6
30512,7
30515,4
30516,7
30522,6
30526,6
30531,7
30536,4
30540,6
30542,8
30546,5
30550,4
30552,6
30555,6
30557,5
30558,4
30559,6
30564,6
30565,7
30578,5
30582,6
30585,4
30586,6
30595,5
30596,7
30598,4
30605,7
30606,6
30612,6
30613,6
30614,6
30620,8
30624,8
30630,7
30639,3
30640,7
30643,6
30651,5
30654,7
30657,8
30665,4
30666,6
30671,4
30678,5
30679,6
30689,5
30692,6
30698,5
30702,3
30703,6
30709,7
30721,6
30723,7
30724,4
30734,5
30742,4
30745,6
30751,7
30764,8
30765,7
30786,7
30788,6
30790,5
30791,7
30794,6
30803,6
30805,7
30811,4
30812,4
30815,3
30818,3
30823,4
30827,4
30829,4
30830,4
30835,1
30837,7
30838,5
30847,5
30851,4
30859,5
30861,6
30866,6
30867,7
30874,4
30875,5
30877,4
30879,7
30885,7
30886,7
30887,2
30890,4
30893,8
30903,4
30906,6
30909,5
30914,7
30917,6
30918,5
30920,1
30933,7
30934,5
30936,8
30938,7
30944,3
30946,6
30949,6
30950,7
30952,3
30958,6
30965,5
30967,7
30971,4
30973,6
30984,5
30985,6
30987,8
30997,3
31001,5
31004,5
31006,5
31007,6
31008,3
31009,5
31012,5
31014,7
31020,6
31029,8
31030,4
31031,4
31036,6
31039,7
31040,4
31044,4
31048,6
31050,6
31051,5
31059,3
31060,6
31065,3
31067,7
31070,8
31077,6
31082,7
31083,5
31089,7
31093,5
31096,6
31100,7
31103,4
31121,6
31135,7
31137,7
31139,5
31144,6
31147,4
31155,8
31158,5
31160,5
31161,5
31162,3
31168,7
31172,7
31174,6
31176,7
31180,5
31184,2
31185,7
31188,6
31193,4
31202,8
31207,8
31210,7
31212,8
31213,3
31217,7
31218,4
31223,4
31231,7
31238,7
31240,5
31249,6
31250,4
31255,7
31260,4
31261,5
31273,7
31276,6
31277,7
31284,7
31286,7
31290,4
31295,8
31300,6
31302,5
31303,8
31304,7
31306,7
31307,6
31308,5
31321,4
31323,5
31324,7
31326,5
31336,8
31337,7
31339,5
31342,4
31343,4
31344,4
31348,6
31349,7
31354,5
31356,7
31361,6
31362,3
31365,6
31371,3
31373,8
31375,7
31377,7
31379,7
31382,3
31384,4
31389,7
31390,5
31393,7
31398,4
31399,5
31407,7
31408,4
31412,7
31413,4
31416,7
31418,7
31419,6
31421,8
31426,6
31427,5
31433,5
31434,7
31441,6
31446,4
31451,7
31452,8
31453,8
31454,7
31456,5
31458,7
31461,8
31462,5
31464,6
31467,6
31468,6
31471,7
31474,1
31475,5
31477,7
31479,6
31492,5
31494,6
31499,6
31510,8
31512,5
31517,8
31520,5
31531,4
31532,6
31534,6
31535,3
31537,7
31540,4
31541,4
31542,4
31549,7
31555,7
31566,5
31567,5
31570,5
31576,7
31583,3
31589,3
31594,5
31597,5
31599,4
31601,5
31605,6
31608,5
31609,4
31616,5
31620,5
31622,5
31624,5
31627,7
31630,5
31632,3
31635,7
31639,6
31643,6
31655,7
31659,4
31661,4
31666,2
31669,6
31670,8
31674,4
31681,4
31686,5
31689,5
31690,6
31693,6
31696,8
31697,6
31699,7
31701,6
31704,7
31709,5
31712,6
31716,7
31719,7
31720,6
31721,5
31722,6
31727,5
31728,6
31730,5
31733,4
31748,5
31753,7
31759,4
31769,5
31772,8
31778,4
31782,5
31800,4
31804,7
31815,6
31818,5
31819,6
31821,5
31826,5
31831,6
31832,6
31835,7
31836,6
31838,3
31840,8
31841,5
31844,3
31861,5
31863,2
31864,4
31868,8
31871,6
31876,7
31877,4
31880,4
31881,7
31890,3
31892,8
31896,3
31897,4
31899,6
31905,7
31908,5
31912,6
31920,6
31921,4
31927,7
31928,5
31932,7
31933,6
31934,6
31938,4
31943,5
31947,7
31952,6
31959,8
31966,7
31980,7
31981,7
31990,8
31994,4
32010,5
32013,4
32014,7
32024,7
32026,5
32031,6
32033,6
32037,4
32040,6
32042,5
32046,8
32048,7
32058,7
32059,7
32071,7
32074,8
32077,7
32084,7
32085,7
32086,7
32100,5
32105,8
32106,7
32107,5
32108,6
32110,6
32116,7
32120,5
32130,5
32134,3
32143,5
32144,7
32151,7
32153,7
32158,7
32165,6
32167,5
32169,6
32173,7
32174,5
32175,6
32178,5
32179,5
32181,6
32183,6
32190,7
32197,6
32201,7
32207,8
32208,6
32215,6
32217,7
32227,7
32232,4
32238,6
32239,5
32241,7
32246,7
32247,7
32248,4
32250,7
32253,5
32259,3
32265,3
32270,6
32271,5
32286,6
32291,5
32300,6
32309,8
32311,7
32328,7
32330,4
32341,7
32343,4
32361,7
32362,8
32365,7
32368,8
32374,5
32376,7
32379,7
32382,7
32385,5
32393,4
32396,3
32403,6
32407,7
32408,6
32410,6
32412,6
32418,7
32423,4
32424,7
32431,5
32434,7
32435,5
32443,6
32445,7
32447,5
32453,8
32456,7
32457,6
32462,5
32463,7
32465,4
32467,8
32470,5
32472,5
32474,6
32479,3
32488,4
32489,7
32492,4
32493,3
32496,6
32513,4
32516,6
32517,6
32518,6
32519,6
32520,8
32526,3
32532,7
32536,4
32542,7
32546,2
32548,7
32552,7
32554,8
32557,6
32561,8
32564,6
32565,6
32568,7
32582,5
32593,6
32594,7
32598,6
32600,5
32601,7
32609,6
32611,8
32614,6
32615,7
32617,3
32621,8
32624,7
32630,7
32631,4
32633,6
32634,5
32635,5
32642,7
32646,7
32647,3
32654,8
32657,7
32660,8
32663,7
32684,7
32686,7
32687,6
32692,7
32693,4
32694,3
32701,7
32702,4
32710,6
32712,5
32721,6
32723,6
32726,7
32728,6
32734,6
32745,7
32747,5
32754,6
32771,5
32772,8
32777,7
32782,4
32793,6
32794,6
32798,8
32802,4
32804,8
32805,3
32809,6
32814,6
32815,6
32820,8
32831,6
32832,5
32838,3
32840,5
32847,7
32848,8
32855,6
32858,7
32862,5
32877,5
32880,5
32882,7
32899,5
32904,5
32905,7
32917,2
32921,6
32923,7
32931,5
32933,3
32937,6
32939,7
32940,4
32948,7
32955,7
32958,3
32964,7
32966,5
32967,5
32972,6
32977,5
32981,5
32989,7
32990,3
32994,5
32995,6
33000,6
33007,8
33011,6
33012,8
33014,5
33020,6
33023,3
33034,5
33038,5
33042,7
33044,4
33047,4
33048,7
33055,5
33056,4
33062,7
33065,3
33068,4
33071,2
33075,4
33077,7
33084,5
33087,3
33112,5
33117,7
33119,7
33120,3
33129,8
33131,6
33139,4
33141,6
33148,6
33153,5
33164,5
33166,8
33167,4
33171,7
33180,5
33182,6
33185,2
33189,6
33191,5
33199,3
33203,4
33204,5
33209,3
33210,4
33211,6
33217,7
33231,6
33234,4
33236,8
33242,5
33246,7
33251,7
33253,3
33256,4
33258,4
33265,5
33268,5
33272,8
33273,5
33282,6
33285,4
33293,6
33298,7
33302,6
33303,8
33307,5
33314,7
33321,4
33336,4
33339,5
33342,7
33345,7
33354,4
33355,5
33364,5
33366,4
33372,4
33373,8
33374,6
33379,8
33393,6
33395,7
33402,7
33408,7
33409,6
33413,5
33414,6
33419,6
33425,7
33426,4
33430,6
33431,4
33445,7
33454,7
33456,3
33462,7
33465,3
33472,4
33476,7
33477,4
33479,5
33486,7
33487,4
33488,6
33491,7
33497,2
33501,7
33503,8
33506,5
33508,5
33512,7
33517,3
33518,7
33522,7
33523,6
33525,4
33526,5
33529,6
33541,7
33543,6
33549,6
33552,3
33560,2
33566,7
33567,5
33568,6
33569,5
33574,6
33585,6
33588,2
33589,3
33592,6
33594,7
33605,5
33606,7
33615,7
33620,6
33623,5
33629,5
33632,7
33635,5
33637,3
33639,4
33644,7
33646,3
33649,5
33654,3
33655,4
33659,8
33660,4
33661,5
33665,7
33668,6
33683,5
33684,5
33692,3
33696,6
33699,4
33701,7
33702,7
33707,6
33717,4
33724,3
33729,6
33739,6
33741,5
33747,3
33749,6
33751,6
33768,7
33771,6
33780,7
33785,7
33789,7
33793,7
33795,5
33802,4
33804,5
33809,7
33811,5
33815,6
33816,8
33821,6
33824,5
33826,3
33834,5
33835,4
33837,7
33838,6
33841,6
33842,7
33847,8
33849,6
33850,7
33851,5
33853,6
33862,5
33864,6
33867,5
33868,5
33870,7
33874,2
33877,4
33887,7
33889,7
