Id,Response
22616,6
22617,7
22620,7
22623,4
22625,7
22629,6
22630,7
22631,2
22634,6
22635,4
22636,6
22638,4
22647,6
22653,3
22655,7
22663,7
22666,6
22683,6
22684,5
22686,5
22696,4
22698,8
22703,1
22705,5
22709,4
22719,5
22731,6
22734,5
22738,5
22741,5
22742,5
22744,5
22750,8
22753,3
22756,4
22760,7
22765,6
22766,6
22770,7
22771,4
22781,8
22788,5
22789,7
22793,3
22795,3
22802,8
22803,8
22805,7
22806,5
22815,7
22819,7
22822,3
22831,6
22832,6
22835,8
22836,4
22837,6
22842,8
22850,7
22852,7
22855,6
22859,5
22862,1
22863,6
22869,7
22871,8
22879,6
22882,8
22885,6
22889,7
22890,7
22891,5
22894,7
22902,6
22903,5
22907,7
22913,5
22917,8
22919,4
22920,4
22921,7
22927,6
22929,6
22931,5
22934,7
22941,8
22947,5
22956,6
22959,7
22960,7
22964,6
22965,7
22970,8
22973,8
22975,4
22979,4
22981,4
22990,6
22991,5
23003,4
23008,7
23022,7
23024,7
23026,6
23035,6
23041,5
23047,6
23048,7
23060,6
23064,2
23067,5
23073,4
23087,8
23093,7
23100,4
23101,4
23105,5
23108,7
23111,6
23112,5
23115,5
23118,3
23119,6
23120,4
23121,4
23126,5
23129,6
23131,4
23133,6
23135,4
23139,2
23140,6
23141,3
23142,4
23148,6
23149,6
23152,4
23154,5
23156,4
23159,7
23160,2
23164,5
23178,5
23183,7
23184,4
23186,5
23189,4
23191,5
23193,8
23194,6
23196,4
23209,2
23210,7
23211,4
23212,7
23213,4
23216,8
23222,5
23224,6
23226,4
23229,4
23234,5
23239,7
23247,4
23252,7
23259,5
23261,7
23267,6
23270,5
23278,7
23279,5
23280,7
23285,2
23294,8
23301,7
23306,6
23317,5
23319,4
23323,6
23327,6
23329,7
23330,6
23335,7
23365,6
23366,4
23372,6
23376,7
23378,4
23381,8
23383,4
23387,7
23391,1
23397,4
23403,6
23404,6
23405,5
23411,5
23412,5
23414,8
23424,7
23429,6
23436,7
23438,5
23439,8
23448,5
23455,8
23460,7
23462,4
23463,2
23471,6
23473,4
23475,6
23481,7
23482,6
23488,7
23489,6
23494,6
23495,5
23504,5
23509,6
23514,6
23516,6
23517,5
23522,7
23523,6
23528,4
23529,5
23537,6
23548,4
23549,7
23551,5
23557,6
23558,8
23560,6
23565,5
23566,4
23571,6
23572,5
23574,5
23581,5
23583,6
23585,4
23588,2
23595,2
23597,4
23601,5
23605,3
23606,5
23607,3
23608,7
23610,6
23612,3
23614,5
23616,8
23624,2
23628,2
23634,6
23635,8
23639,5
23640,8
23643,2
23644,7
23649,7
23654,3
23663,4
23669,7
23679,3
23680,4
23681,4
23683,4
23684,5
23687,4
23688,6
23690,5
23695,6
23696,7
23698,5
23702,5
23703,2
23704,4
23716,6
23717,7
23724,5
23728,7
23738,5
23745,8
23746,7
23754,4
23755,8
23758,5
23761,7
23768,6
23769,6
23775,7
23781,2
23783,4
23788,6
23789,3
23794,7
23797,7
23805,7
23806,6
23816,2
23822,6
23826,7
23840,3
23848,4
23850,6
23851,2
23852,5
23859,4
23878,6
23888,6
23897,7
23901,6
23905,4
23909,6
23913,6
23915,2
23919,8
23923,3
23926,7
23930,8
23935,5
23937,6
23938,4
23939,6
23944,8
23945,6
23946,7
23948,6
23953,2
23955,6
23957,5
23961,3
23965,6
23967,5
23969,6
23972,7
23973,6
23980,7
23982,7
23983,5
23984,7
23986,7
24003,8
24006,8
24010,4
24011,7
24014,5
24019,7
24028,4
24033,2
24035,5
24041,8
24042,4
24043,8
24045,6
24048,7
24050,7
24057,4
24062,7
24065,2
24066,7
24067,8
24072,7
24076,7
24083,5
24085,8
24089,6
24090,5
24092,8
24096,5
24100,6
24103,5
24121,5
24125,6
24129,7
24145,6
24149,4
24159,5
24160,6
24161,8
24164,6
24165,6
24175,5
24180,6
24183,6
24184,7
24187,4
24190,5
24191,6
24198,6
24199,8
24200,8
24204,5
24205,7
24207,6
24208,4
24212,6
24213,6
24214,5
24219,5
24221,8
24222,6
24223,7
24225,6
24231,4
24237,4
24239,8
24241,5
24248,2
24249,8
24253,4
24257,7
24259,6
24262,8
24263,3
24265,6
24284,3
24286,5
24290,7
24293,7
24294,6
24296,5
24298,5
24299,7
24310,6
24314,4
24316,5
24320,7
24322,5
24328,5
24329,6
24330,7
24333,6
24334,4
24335,3
24336,3
24340,4
24344,3
24345,6
24347,1
24357,8
24359,8
24360,8
24361,6
24362,4
24368,5
24370,4
24374,3
24377,8
24380,2
24383,7
24387,6
24390,8
24391,3
24392,5
24394,4
24404,8
24406,7
24409,4
24411,3
24414,5
24416,7
24420,6
24427,6
24431,7
24432,7
24435,7
24436,4
24437,5
24441,8
24448,7
24450,4
24452,7
24458,6
24461,6
24462,4
24468,5
24472,5
24476,6
24477,7
24484,5
24486,8
24488,5
24490,5
24491,5
24493,7
24500,3
24502,4
24504,7
24512,7
24518,6
24520,6
24529,5
24531,5
24532,8
24535,5
24538,5
24541,6
24544,4
24549,7
24550,4
24560,5
24561,8
24575,5
24576,2
24580,5
24581,4
24587,7
24590,6
24593,7
24595,7
24602,6
24604,6
24607,7
24613,7
24614,7
24620,6
24627,8
24631,8
24638,6
24639,6
24642,6
24643,4
24653,3
24670,5
24673,8
24678,4
24681,2
24682,5
24697,6
24698,6
24702,6
24703,6
24706,7
24707,6
24709,8
24715,6
24719,6
24726,5
24728,5
24729,3
24734,3
24736,4
24737,7
24744,8
24753,8
24754,5
24755,7
24757,8
24764,4
24765,6
24766,3
24767,7
24775,6
24776,6
24782,3
24785,3
24786,6
24787,6
24791,4
24793,7
24801,7
24808,7
24813,6
24817,7
24825,6
24826,6
24830,8
24837,6
24841,3
24849,4
24850,8
24853,6
24857,7
24858,6
24859,7
24860,7
24862,7
24864,5
24867,5
24869,7
24875,7
24876,7
24879,5
24882,7
24883,4
24896,6
24899,8
24901,7
24902,3
24906,6
24909,5
24912,6
24914,6
24916,5
24926,4
24929,7
24930,2
24937,7
24939,6
24940,6
24962,8
24971,3
24974,6
24976,7
24981,7
24988,7
24993,6
24995,7
24996,5
25012,7
25021,6
25031,6
25033,6
25036,7
25037,8
25042,7
25046,3
25047,7
25055,8
25060,5
25063,8
25071,5
25078,8
25082,4
25090,8
25092,6
25093,5
25094,6
25097,5
25099,7
25101,2
25102,5
25103,6
25110,5
25119,7
25120,5
25124,8
25125,6
25127,3
25128,7
25131,5
25136,4
25146,8
25156,8
25163,4
25165,8
25166,7
25172,5
25175,8
25178,6
25180,5
25184,2
25185,7
25194,8
25195,4
25197,8
25200,6
25202,7
25203,5
25207,4
25209,8
25211,7
25216,6
25217,7
25218,8
25219,8
25220,6
25221,5
25228,4
25231,4
25232,5
25242,6
25246,7
25247,5
25256,5
25260,8
25261,3
25262,5
25265,5
25268,7
25269,4
25279,6
25283,5
25286,4
25291,5
25293,5
25307,7
25311,5
25314,5
25316,6
25325,6
25341,7
25343,6
25347,7
25358,6
25360,2
25373,6
25375,6
25393,6
25395,6
25398,4
25405,8
25411,4
25416,7
25418,5
25427,5
25429,5
25433,7
25435,8
25436,5
25437,5
25441,3
25442,5
25448,6
25449,2
25450,7
25451,7
25454,8
25471,5
25491,6
25493,6
25494,7
25496,4
25498,6
25501,7
25502,5
25508,6
25509,3
25512,7
25515,8
25517,7
25525,4
25526,7
25536,7
25540,7
25542,7
25549,6
25551,5
25555,6
25559,6
25563,5
25564,6
25566,8
25568,4
25576,4
25581,6
25586,8
25591,7
25593,4
25598,8
25606,6
25608,7
25609,3
25613,5
25616,7
25620,8
25627,4
25632,5
25635,7
25642,3
25646,5
25647,5
25653,8
25658,3
25661,6
25665,3
25677,6
25680,4
25681,8
25682,8
25684,8
25686,8
25694,6
25697,7
25700,3
25703,7
25704,4
25707,5
25710,5
25715,7
25717,7
25724,6
25726,8
25733,6
25741,7
25742,8
25744,6
25747,7
25757,6
25760,7
25762,5
25765,7
25770,7
25775,7
25777,7
25783,6
25786,8
25789,2
25801,7
25803,2
25804,5
25805,6
25808,3
25812,6
25814,8
25817,3
25820,6
25825,6
25827,5
25831,6
25835,7
25836,8
25838,8
25852,5
25857,7
25866,6
25867,5
25869,5
25873,5
25874,7
25876,5
25877,3
25884,8
25886,7
25888,7
25889,8
25892,4
25893,6
25894,7
25899,5
25913,7
25915,5
25916,5
25919,4
25921,4
25924,3
25926,5
25931,8
25944,4
25945,7
25950,8
25951,6
25956,8
25963,8
25969,7
25974,7
25976,6
25980,7
25984,4
25985,7
25986,7
25997,7
25999,4
26001,6
26011,7
26018,7
26019,4
26027,7
26031,5
26037,3
26038,7
26039,7
26043,5
26044,5
26046,8
26049,8
26056,7
26060,8
26063,6
26065,3
26069,6
26073,3
26078,4
26082,4
26087,6
26094,7
26095,7
26096,6
26097,2
26102,6
26114,8
26117,4
26118,7
26124,2
26131,8
26137,6
26143,6
26150,7
26167,6
26169,3
26171,2
26178,7
26179,7
26183,6
26187,6
26189,5
26193,4
26196,7
26201,8
26204,3
26206,7
26214,7
26216,7
26221,7
26227,7
26236,5
26240,4
26241,6
26258,7
26267,4
26270,7
26274,4
26280,7
26284,3
26299,6
26307,6
26310,8
26313,7
26314,8
26316,7
26322,5
26326,2
26327,6
26329,5
26330,6
26331,5
26337,5
26344,2
26346,3
26354,6
26356,6
26389,4
26403,4
26405,7
26415,2
26421,7
26427,7
26428,6
26434,7
26435,6
26442,3
26445,5
26447,8
26449,5
26451,4
26454,5
26462,6
26465,5
26469,4
26476,4
26479,8
26480,6
26495,7
26497,2
26498,7
26503,7
26509,8
26512,6
26518,7
26519,5
26521,6
26524,6
26527,5
26535,4
26539,7
26542,4
26549,4
26554,4
26559,6
26561,4
26562,6
26567,6
26570,2
26584,7
26588,6
26593,6
26596,3
26597,7
26598,6
26599,8
26609,4
26611,6
26617,7
26618,5
26621,6
26626,8
26628,6
26631,6
26640,5
26642,5
26644,5
26649,6
26656,7
26664,2
26673,7
26685,5
26687,8
26689,7
26690,7
26698,7
26699,7
26701,8
26711,3
26720,2
26724,7
26726,6
26727,5
26732,3
26734,5
26735,8
26738,3
26739,7
26740,6
26749,3
26757,8
26759,5
26766,5
26768,6
26769,5
26770,6
26776,7
26782,5
26786,6
26788,5
26791,4
26792,6
26793,6
26796,7
26798,6
26817,3
26818,8
26821,7
26824,5
26832,2
26833,4
26848,5
26853,4
26854,3
26859,6
26861,4
26865,4
26866,6
26868,6
26873,7
26876,7
26882,8
26884,5
26890,6
26891,4
26893,8
26894,6
26896,6
26904,5
26908,6
26909,3
26910,6
26919,8
26929,7
26931,4
26933,8
26936,7
26937,6
26938,5
26940,5
26942,7
26943,3
26946,6
26948,6
26950,5
26964,5
26965,7
26966,7
26968,8
26969,4
26977,7
26980,7
26982,8
26985,4
26991,6
26992,6
26996,4
27004,5
27005,2
27009,7
27014,5
27015,6
27022,4
27024,8
27033,5
27040,4
27041,3
27042,4
27044,2
27051,4
27054,5
27056,2
27060,2
27062,6
27067,5
27069,6
27072,8
27082,7
27083,7
27088,4
27089,7
27096,3
27102,7
27105,3
27107,8
27111,5
27114,4
27125,6
27132,4
27135,5
27136,4
27139,7
27146,8
27147,3
27148,2
27161,7
27163,5
27164,6
27166,7
27174,7
27176,6
27181,5
27183,5
27191,4
27202,4
27203,7
27205,4
27206,3
27209,3
27210,7
27212,8
27214,6
27223,8
27225,4
27227,5
27229,6
27233,4
27234,6
27235,6
27236,6
27237,5
27240,6
27241,5
27248,6
27261,8
27266,7
27276,6
27281,7
27282,3
27288,3
27289,3
27290,5
27292,6
27294,6
27301,5
27310,7
27312,4
27318,7
27319,4
27341,4
27356,7
27358,3
27361,6
27369,5
27372,7
27374,4
27378,5
27379,5
27383,5
27388,8
27395,7
27406,6
27408,7
27409,6
27413,6
27416,4
27430,5
27431,6
27435,7
27444,6
27468,6
27475,7
27477,5
27487,6
27489,6
27494,6
27499,6
27501,5
27504,6
27506,5
27507,7
27508,2
27511,4
27515,6
27519,8
27520,7
27527,7
27528,4
27535,5
27536,5
27543,6
27546,8
27548,5
27551,6
27553,6
27561,7
27563,4
27565,8
27566,3
27567,7
27573,7
27575,8
27576,5
27577,6
27583,6
27587,5
27589,5
27592,7
27597,7
27599,7
27600,5
27602,5
27605,5
27606,3
27621,8
27624,4
27625,6
27630,6
27631,4
27633,6
27634,7
27639,5
27640,5
27645,5
27646,5
27647,4
27649,4
27660,2
27664,7
27666,7
27667,8
27669,5
27671,7
27673,6
27681,8
27684,6
27685,5
27686,6
27688,5
27701,7
27704,6
27712,6
27713,3
27716,7
27719,5
27720,5
27724,7
27730,3
27733,2
27734,7
27738,6
27739,7
27742,7
27759,6
27768,7
27771,5
27772,7
27773,4
27780,3
27788,7
27793,7
27795,5
27796,7
27799,7
27802,6
27809,4
27816,7
27817,8
27826,7
27827,5
27833,5
27835,7
27839,1
27846,5
27847,6
27851,8
27854,5
27855,5
27856,3
27859,8
27861,5
27864,6
27877,7
27885,4
27889,4
27890,7
27893,8
27901,3
27904,7
27906,7
27908,5
27909,4
27915,5
27921,7
27923,6
27927,6
27934,7
27936,7
27937,7
27938,7
27939,5
27941,6
27942,4
27953,5
27955,6
27960,5
27962,7
27963,5
27965,5
27968,6
27969,4
27977,5
27979,3
27980,7
27990,7
27994,3
28001,7
28003,7
28006,5
28009,6
28021,8
28025,5
28030,5
28031,3
28037,7
28038,7
28041,4
28043,8
28049,7
28055,8
28056,6
28075,6
28082,7
28085,3
28086,7
28091,7
28097,4
28098,4
28103,7
28112,4
28113,6
28121,8
28123,7
28124,7
28126,4
28127,8
28128,4
28130,8
28135,8
28136,5
28138,8
28144,6
28145,5
28150,7
28151,5
28152,5
28162,7
28164,6
28165,6
28173,7
28181,5
28189,7
28190,5
28193,5
28197,5
28201,7
28204,4
28222,7
28237,6
28239,5
28242,7
28247,3
28251,6
28259,7
28268,7
28271,3
28272,8
28280,3
28282,7
28285,7
28286,8
28288,4
28289,8
28297,5
28310,6
28311,4
28314,5
28315,6
28325,7
28328,8
28331,8
28337,7
28343,6
28346,8
28350,5
28355,6
28358,7
28362,5
28363,8
28365,8
28369,4
28373,3
28378,5
28381,7
28389,5
28391,6
28401,2
28405,3
28408,8
28420,2
28423,4
28425,4
28429,7
28432,3
28435,6
28437,7
28443,7
28444,2
28454,3
28459,2
28464,5
28470,2
28475,2
28484,8
28485,3
28491,6
28496,3
28499,6
28501,2
28502,6
28506,5
28510,5
28511,5
28513,7
28521,7
28533,6
28535,5
28537,7
28538,5
28540,4
28541,5
28546,3
28551,5
28559,5
28570,7
28571,4
28572,3
28573,7
28575,6
28585,4
28595,4
28600,5
28611,1
28614,5
28615,5
28617,6
28618,6
28629,4
28632,3
28633,8
28636,2
28638,5
28642,5
28647,6
28654,5
28657,5
28658,6
28659,7
28660,4
28661,5
28663,7
28665,4
28667,7
28669,7
28673,5
28687,5
28688,6
28689,4
28692,7
28701,5
28703,5
28705,6
28707,7
28709,4
28716,4
28724,6
28728,4
28729,2
28730,7
28736,8
28741,6
28743,7
28746,3
28752,5
28759,8
28761,7
28762,6
28763,6
28765,6
28768,6
28769,2
28771,5
28785,7
28786,5
28790,6
28791,6
28796,2
28797,3
28807,5
28808,5
28813,6
28815,6
28821,6
28822,7
28824,6
28827,6
28835,7
28837,4
28841,5
28845,6
28857,6
28864,4
28866,5
28867,6
28870,8
28880,2
28889,5
28897,4
28902,6
28903,4
28906,7
28907,7
28908,6
28910,6
28921,3
28923,6
28928,4
28929,4
28954,7
28961,6
28964,6
28968,7
28974,8
28977,8
28979,8
28987,4
28989,5
28994,2
28996,4
28999,5
29004,5
29007,7
29008,5
29014,8
29016,5
29019,3
29024,7
29028,5
29034,2
29039,7
29040,7
29045,3
29054,7
29056,8
29068,5
29071,6
29075,3
29076,7
29080,4
29094,8
29096,7
29097,7
29099,5
29100,6
29106,5
29111,7
29123,1
29124,6
29125,4
29126,8
29127,6
29131,5
29136,7
29138,5
29143,8
29145,5
29146,4
29147,5
29148,5
29152,7
29153,2
29155,5
29160,5
29163,5
29165,2
29166,4
29167,5
29168,6
29169,3
29171,6
29176,5
29185,6
29188,7
29190,3
29193,3
29194,5
29196,6
29198,6
29214,5
29215,6
29217,8
29221,8
29223,3
29232,7
29233,5
29234,6
29235,8
29238,4
29241,7
29243,5
29255,4
29261,2
29263,5
29264,4
29265,3
29268,7
29269,5
29276,4
29281,6
29285,7
29287,5
29288,5
29293,7
29298,6
29301,5
29310,7
29311,7
29314,6
29316,7
29331,3
29335,2
29336,7
29342,5
29344,4
29345,5
29349,3
29352,5
29356,3
29361,5
29369,4
29374,8
29381,7
29382,3
29383,8
29392,5
29395,3
29396,4
29398,7
29400,5
29403,8
29410,5
29412,4
29415,8
29421,3
29426,5
29429,4
29430,5
29435,7
29441,4
29444,6
29455,6
29456,4
29457,6
29458,8
29459,6
29463,7
29471,5
29474,8
29477,6
29485,7
29491,4
29494,3
29495,6
29498,5
29499,8
29504,5
29510,3
29512,6
29519,6
29522,2
29528,6
29529,6
29532,8
29538,7
29539,2
29541,3
29550,3
29558,6
29566,7
29567,6
29572,3
29577,6
29578,6
29579,6
29586,5
29587,4
29598,5
29606,4
29608,5
29610,7
29611,6
29613,6
29615,5
29621,6
29623,6
29629,2
29630,8
29631,7
29635,4
29639,7
29642,5
29650,7
29653,7
29654,3
29656,7
29664,7
29667,5
29673,8
29674,7
29686,5
29690,5
29692,7
29700,7
29711,3
29712,6
29715,4
29716,5
29720,5
29727,8
29729,8
29742,3
29744,7
29747,6
29748,6
29749,5
29752,2
29757,3
29765,6
29768,6
29777,8
29779,8
29794,5
29796,6
29803,7
29810,4
29811,5
29813,4
29821,5
29824,5
29830,7
29832,6
29834,7
29837,4
29843,5
29844,6
29848,5
29851,4
29854,5
29859,6
29860,4
29861,4
29864,5
29868,8
29870,7
29872,3
29874,8
29875,7
29876,5
29881,7
29886,7
29891,6
29892,7
29894,5
29902,6
29904,7
29906,6
29913,5
29914,4
29915,4
29919,2
29925,4
29934,5
29936,7
29938,4
29939,6
29943,3
29945,8
29947,4
29951,5
29952,6
29956,3
29960,5
29962,4
29969,5
29971,7
29981,7
29982,4
29983,4
29986,7
29987,3
29991,4
29993,6
29996,6
30000,3
30002,4
30003,3
30010,7
30015,4
30017,5
30021,6
30025,7
30030,4
30032,5
30035,6
30038,5
30041,7
30042,6
30045,8
30053,3
30055,3
30057,2
30059,5
30061,7
30062,7
30063,6
30067,5
30071,5
30072,5
30075,7
30076,6
30077,4
30081,6
30087,7
30090,5
30093,5
30094,8
30096,7
30097,1
30106,2
30108,5
30116,4
30117,2
30121,6
30124,7
30125,4
30140,7
30141,4
30142,6
30146,6
30152,5
30153,4
30154,5
30155,5
30157,6
30159,4
30163,2
30164,7
30167,5
30168,7
30169,7
30170,7
30171,4
30179,7
30181,7
30182,8
30183,4
30187,7
30189,7
30192,8
30198,7
30202,7
30203,5
30205,7
30207,4
30209,7
30213,4
30217,4
30223,7
30224,4
30231,4
30234,6
30236,4
30239,7
30240,7
30247,4
30252,7
30254,7
30256,5
30267,7
30270,3
30277,3
30281,8
30284,6
30287,4
30290,8
30294,7
30295,8
30301,2
30304,7
30308,7
30309,5
30310,7
30313,6
30315,7
30316,6
30318,5
30320,5
30333,8
30335,6
30337,7
30340,8
30345,7
30346,4
30353,8
30358,3
30362,6
30365,7
30366,6
30372,7
30377,7
30386,6
30398,4
30408,7
30410,6
30411,7
30414,5
30420,7
30423,5
30425,5
30431,4
30436,5
30437,3
30442,6
30443,5
30444,5
30446,2
30447,6
30449,7
30451,7
30452,6
30455,6
30464,4
30475,7
30481,6
30490,6
30492,6
30497,8
30503,7
30504,3
30505,7
30506,8
30509,6
30512,6
30515,3
30516,7
30522,6
30526,6
30531,8
30536,3
30540,7
30542,8
30546,4
30550,5
30552,6
30555,7
30557,4
30558,5
30559,6
30564,6
30565,8
30578,5
30582,6
30585,5
30586,6
30595,3
30596,7
30598,6
30605,7
30606,7
30612,7
30613,7
30614,6
30620,8
30624,8
30630,7
30639,3
30640,7
30643,6
30651,5
30654,7
30657,8
30665,4
30666,4
30671,4
30678,6
30679,5
30689,6
30692,7
30698,6
30702,2
30703,6
30709,6
30721,6
30723,7
30724,5
30734,4
30742,5
30745,6
30751,7
30764,8
30765,7
30786,8
30788,6
30790,5
30791,7
30794,7
30803,6
30805,7
30811,4
30812,4
30815,3
30818,4
30823,3
30827,4
30829,5
30830,3
30835,2
30837,6
30838,4
30847,7
30851,4
30859,4
30861,7
30866,7
30867,8
30874,4
30875,5
30877,5
30879,6
30885,7
30886,7
30887,2
30890,3
30893,8
30903,3
30906,6
30909,6
30914,7
30917,6
30918,6
30920,1
30933,7
30934,5
30936,8
30938,7
30944,4
30946,7
30949,6
30950,8
30952,4
30958,6
30965,5
30967,7
30971,4
30973,6
30984,4
30985,8
30987,8
30997,3
31001,4
31004,5
31006,5
31007,6
31008,2
31009,3
31012,5
31014,8
31020,6
31029,8
31030,4
31031,4
31036,3
31039,7
31040,4
31044,4
31048,6
31050,5
31051,5
31059,4
31060,6
31065,4
31067,7
31070,8
31077,6
31082,8
31083,5
31089,7
31093,5
31096,5
31100,7
31103,6
31121,6
31135,7
31137,7
31139,5
31144,5
31147,4
31155,7
31158,6
31160,6
31161,3
31162,2
31168,7
31172,8
31174,6
31176,8
31180,5
31184,3
31185,7
31188,6
31193,5
31202,7
31207,8
31210,7
31212,8
31213,3
31217,8
31218,4
31223,4
31231,7
31238,8
31240,5
31249,6
31250,4
31255,7
31260,3
31261,4
31273,7
31276,6
31277,7
31284,7
31286,7
31290,5
31295,8
31300,5
31302,5
31303,8
31304,8
31306,7
31307,5
31308,5
31321,3
31323,6
31324,7
31326,5
31336,8
31337,7
31339,6
31342,3
31343,5
31344,4
31348,5
31349,7
31354,6
31356,7
31361,6
31362,4
31365,6
31371,3
31373,8
31375,7
31377,8
31379,7
31382,3
31384,4
31389,7
31390,4
31393,7
31398,5
31399,6
31407,7
31408,5
31412,7
31413,4
31416,7
31418,7
31419,5
31421,8
31426,6
31427,6
31433,5
31434,7
31441,7
31446,4
31451,8
31452,8
31453,8
31454,7
31456,5
31458,7
31461,8
31462,6
31464,6
31467,7
31468,5
31471,7
31474,1
31475,5
31477,7
31479,6
31492,6
31494,6
31499,5
31510,5
31512,6
31517,8
31520,6
31531,4
31532,5
31534,6
31535,3
31537,6
31540,4
31541,4
31542,3
31549,7
31555,7
31566,5
31567,5
31570,5
31576,6
31583,4
31589,2
31594,6
31597,5
31599,4
31601,5
31605,6
31608,5
31609,3
31616,6
31620,5
31622,5
31624,4
31627,8
31630,5
31632,4
31635,7
31639,5
31643,2
31655,7
31659,5
31661,4
31666,3
31669,6
31670,8
31674,3
31681,4
31686,5
31689,4
31690,6
31693,6
31696,8
31697,7
31699,8
31701,6
31704,7
31709,5
31712,6
31716,7
31719,8
31720,7
31721,5
31722,5
31727,4
31728,6
31730,4
31733,4
31748,6
31753,7
31759,5
31769,5
31772,7
31778,4
31782,5
31800,4
31804,7
31815,6
31818,6
31819,6
31821,5
31826,5
31831,6
31832,7
31835,7
31836,7
31838,3
31840,8
31841,6
31844,3
31861,5
31863,3
31864,5
31868,8
31871,6
31876,7
31877,4
31880,4
31881,7
31890,4
31892,8
31896,2
31897,3
31899,7
31905,8
31908,5
31912,5
31920,6
31921,4
31927,8
31928,5
31932,7
31933,5
31934,5
31938,4
31943,4
31947,8
31952,7
31959,7
31966,7
31980,7
31981,7
31990,8
31994,4
32010,7
32013,4
32014,7
32024,8
32026,5
32031,6
32033,6
32037,3
32040,6
32042,4
32046,7
32048,7
32058,8
32059,7
32071,7
32074,8
32077,7
32084,7
32085,6
32086,7
32100,5
32105,8
32106,6
32107,5
32108,6
32110,6
32116,8
32120,3
32130,6
32134,3
32143,5
32144,6
32151,7
32153,8
32158,7
32165,6
32167,5
32169,7
32173,7
32174,5
32175,7
32178,5
32179,6
32181,7
32183,5
32190,8
32197,6
32201,7
32207,7
32208,5
32215,7
32217,7
32227,7
32232,3
32238,6
32239,6
32241,7
32246,7
32247,8
32248,4
32250,7
32253,5
32259,2
32265,3
32270,6
32271,6
32286,7
32291,6
32300,6
32309,7
32311,7
32328,7
32330,3
32341,8
32343,4
32361,7
32362,8
32365,7
32368,8
32374,5
32376,8
32379,7
32382,7
32385,5
32393,4
32396,2
32403,6
32407,7
32408,7
32410,6
32412,5
32418,7
32423,5
32424,7
32431,5
32434,7
32435,5
32443,6
32445,7
32447,5
32453,8
32456,7
32457,6
32462,6
32463,6
32465,4
32467,8
32470,5
32472,5
32474,6
32479,3
32488,6
32489,7
32492,5
32493,3
32496,6
32513,4
32516,6
32517,6
32518,7
32519,6
32520,7
32526,3
32532,7
32536,5
32542,7
32546,2
32548,7
32552,6
32554,8
32557,6
32561,8
32564,6
32565,6
32568,7
32582,5
32593,6
32594,7
32598,5
32600,6
32601,7
32609,5
32611,8
32614,7
32615,8
32617,4
32621,8
32624,7
32630,7
32631,4
32633,6
32634,5
32635,5
32642,7
32646,7
32647,2
32654,8
32657,6
32660,8
32663,7
32684,6
32686,7
32687,7
32692,7
32693,5
32694,4
32701,8
32702,4
32710,6
32712,5
32721,6
32723,6
32726,8
32728,6
32734,6
32745,7
32747,5
32754,7
32771,4
32772,8
32777,7
32782,5
32793,6
32794,5
32798,8
32802,4
32804,7
32805,3
32809,6
32814,5
32815,5
32820,8
32831,5
32832,5
32838,4
32840,4
32847,6
32848,8
32855,6
32858,7
32862,4
32877,6
32880,6
32882,7
32899,7
32904,4
32905,7
32917,2
32921,6
32923,7
32931,6
32933,2
32937,6
32939,7
32940,5
32948,7
32955,7
32958,2
32964,7
32966,5
32967,5
32972,6
32977,6
32981,5
32989,8
32990,3
32994,5
32995,5
33000,6
33007,8
33011,7
33012,8
33014,5
33020,6
33023,3
33034,5
33038,5
33042,8
33044,4
33047,4
33048,7
33055,5
33056,4
33062,7
33065,3
33068,4
33071,3
33075,5
33077,7
33084,4
33087,3
33112,4
33117,8
33119,6
33120,3
33129,8
33131,5
33139,4
33141,6
33148,7
33153,6
33164,5
33166,8
33167,3
33171,6
33180,6
33182,5
33185,2
33189,6
33191,5
33199,3
33203,3
33204,5
33209,4
33210,4
33211,7
33217,7
33231,7
33234,5
33236,8
33242,5
33246,7
33251,2
33253,3
33256,3
33258,4
33265,5
33268,5
33272,8
33273,5
33282,6
33285,3
33293,6
33298,8
33302,6
33303,8
33307,6
33314,6
33321,5
33336,4
33339,5
33342,7
33345,7
33354,5
33355,5
33364,6
33366,5
33372,5
33373,8
33374,7
33379,8
33393,6
33395,8
33402,8
33408,5
33409,7
33413,5
33414,6
33419,6
33425,6
33426,4
33430,6
33431,4
33445,7
33454,7
33456,3
33462,8
33465,4
33472,5
33476,7
33477,4
33479,6
33486,7
33487,5
33488,5
33491,7
33497,2
33501,7
33503,8
33506,6
33508,4
33512,8
33517,2
33518,7
33522,7
33523,6
33525,4
33526,5
33529,6
33541,7
33543,7
33549,6
33552,2
33560,2
33566,8
33567,5
33568,6
33569,6
33574,5
33585,7
33588,2
33589,3
33592,6
33594,7
33605,4
33606,7
33615,7
33620,6
33623,5
33629,5
33632,7
33635,5
33637,3
33639,4
33644,6
33646,4
33649,6
33654,3
33655,4
33659,8
33660,5
33661,5
33665,7
33668,5
33683,5
33684,5
33692,4
33696,7
33699,4
33701,8
33702,8
33707,4
33717,4
33724,2
33729,8
33739,7
33741,5
33747,3
33749,5
33751,6
33768,7
33771,7
33780,8
33785,6
33789,7
33793,8
33795,5
33802,4
33804,5
33809,7
33811,6
33815,5
33816,8
33821,7
33824,6
33826,3
33834,6
33835,4
33837,7
33838,7
33841,7
33842,7
33847,8
33849,4
33850,8
33851,5
33853,6
33862,5
33864,5
33867,5
33868,6
33870,5
33874,2
33877,4
33887,7
33889,8
