Id,Response
22616,7
22617,8
22620,7
22623,4
22625,7
22629,7
22630,8
22631,3
22634,5
22635,5
22636,6
22638,3
22647,7
22653,3
22655,6
22663,7
22666,5
22683,7
22684,5
22686,6
22696,4
22698,7
22703,1
22705,5
22709,3
22719,6
22731,6
22734,6
22738,4
22741,5
22742,5
22744,6
22750,8
22753,4
22756,4
22760,7
22765,6
22766,7
22770,7
22771,6
22781,8
22788,5
22789,7
22793,4
22795,4
22802,8
22803,8
22805,8
22806,5
22815,8
22819,7
22822,1
22831,6
22832,6
22835,8
22836,4
22837,7
22842,8
22850,7
22852,7
22855,7
22859,5
22862,2
22863,6
22869,8
22871,8
22879,6
22882,7
22885,6
22889,7
22890,7
22891,6
22894,7
22902,7
22903,6
22907,7
22913,3
22917,8
22919,5
22920,4
22921,8
22927,5
22929,7
22931,5
22934,7
22941,8
22947,7
22956,7
22959,7
22960,7
22964,5
22965,7
22970,8
22973,8
22975,4
22979,4
22981,4
22990,5
22991,5
23003,3
23008,7
23022,7
23024,7
23026,6
23035,6
23041,4
23047,6
23048,7
23060,6
23064,2
23067,5
23073,4
23087,8
23093,7
23100,5
23101,3
23105,3
23108,7
23111,6
23112,6
23115,5
23118,2
23119,5
23120,4
23121,4
23126,5
23129,6
23131,5
23133,6
23135,4
23139,2
23140,7
23141,3
23142,4
23148,7
23149,6
23152,4
23154,6
23156,5
23159,7
23160,2
23164,5
23178,6
23183,5
23184,4
23186,5
23189,4
23191,5
23193,8
23194,6
23196,6
23209,1
23210,8
23211,3
23212,7
23213,5
23216,8
23222,6
23224,7
23226,5
23229,4
23234,6
23239,7
23247,5
23252,7
23259,6
23261,7
23267,5
23270,4
23278,7
23279,6
23280,7
23285,2
23294,8
23301,7
23306,6
23317,5
23319,5
23323,6
23327,5
23329,6
23330,6
23335,7
23365,6
23366,4
23372,6
23376,7
23378,2
23381,8
23383,5
23387,5
23391,5
23397,5
23403,6
23404,5
23405,5
23411,6
23412,4
23414,7
23424,8
23429,7
23436,7
23438,4
23439,8
23448,5
23455,7
23460,7
23462,3
23463,2
23471,6
23473,4
23475,7
23481,8
23482,7
23488,6
23489,6
23494,8
23495,5
23504,6
23509,6
23514,6
23516,7
23517,5
23522,7
23523,6
23528,5
23529,6
23537,6
23548,3
23549,8
23551,5
23557,6
23558,8
23560,7
23565,4
23566,4
23571,6
23572,4
23574,5
23581,3
23583,6
23585,5
23588,2
23595,2
23597,4
23601,6
23605,3
23606,6
23607,4
23608,6
23610,7
23612,7
23614,5
23616,8
23624,3
23628,3
23634,6
23635,8
23639,4
23640,8
23643,2
23644,7
23649,6
23654,3
23663,4
23669,7
23679,3
23680,4
23681,6
23683,5
23684,5
23687,2
23688,5
23690,5
23695,7
23696,7
23698,6
23702,6
23703,3
23704,2
23716,6
23717,6
23724,5
23728,7
23738,6
23745,8
23746,7
23754,4
23755,8
23758,6
23761,6
23768,7
23769,6
23775,8
23781,2
23783,3
23788,6
23789,5
23794,7
23797,6
23805,7
23806,6
23816,2
23822,6
23826,7
23840,4
23848,4
23850,6
23851,1
23852,5
23859,3
23878,6
23888,7
23897,7
23901,7
23905,4
23909,6
23913,6
23915,2
23919,7
23923,4
23926,7
23930,8
23935,6
23937,6
23938,4
23939,6
23944,8
23945,6
23946,7
23948,6
23953,2
23955,6
23957,5
23961,3
23965,6
23967,5
23969,6
23972,7
23973,7
23980,8
23982,8
23983,5
23984,6
23986,8
24003,8
24006,7
24010,4
24011,8
24014,6
24019,7
24028,5
24033,2
24035,5
24041,8
24042,4
24043,8
24045,6
24048,7
24050,7
24057,4
24062,7
24065,3
24066,7
24067,8
24072,8
24076,7
24083,3
24085,8
24089,6
24090,7
24092,8
24096,5
24100,6
24103,6
24121,6
24125,6
24129,7
24145,6
24149,4
24159,4
24160,6
24161,8
24164,6
24165,7
24175,7
24180,6
24183,6
24184,7
24187,6
24190,5
24191,7
24198,7
24199,8
24200,8
24204,5
24205,7
24207,6
24208,5
24212,6
24213,6
24214,2
24219,5
24221,8
24222,5
24223,7
24225,6
24231,5
24237,5
24239,8
24241,6
24248,3
24249,7
24253,5
24257,7
24259,7
24262,8
24263,3
24265,7
24284,1
24286,3
24290,7
24293,6
24294,6
24296,3
24298,5
24299,7
24310,7
24314,4
24316,5
24320,8
24322,5
24328,6
24329,6
24330,7
24333,6
24334,4
24335,3
24336,3
24340,4
24344,3
24345,7
24347,2
24357,8
24359,8
24360,8
24361,6
24362,3
24368,2
24370,4
24374,3
24377,8
24380,2
24383,7
24387,5
24390,8
24391,2
24392,5
24394,1
24404,7
24406,7
24409,5
24411,2
24414,6
24416,7
24420,6
24427,5
24431,7
24432,7
24435,7
24436,4
24437,6
24441,8
24448,7
24450,4
24452,7
24458,7
24461,6
24462,3
24468,5
24472,3
24476,6
24477,6
24484,6
24486,8
24488,5
24490,5
24491,3
24493,7
24500,3
24502,4
24504,7
24512,8
24518,7
24520,7
24529,5
24531,5
24532,8
24535,4
24538,4
24541,6
24544,5
24549,7
24550,4
24560,6
24561,8
24575,4
24576,1
24580,6
24581,2
24587,7
24590,6
24593,6
24595,7
24602,7
24604,7
24607,7
24613,7
24614,7
24620,5
24627,8
24631,7
24638,6
24639,7
24642,6
24643,3
24653,2
24670,7
24673,8
24678,5
24681,1
24682,4
24697,6
24698,7
24702,6
24703,6
24706,7
24707,6
24709,8
24715,7
24719,6
24726,5
24728,5
24729,3
24734,1
24736,4
24737,7
24744,7
24753,8
24754,4
24755,7
24757,7
24764,5
24765,7
24766,4
24767,8
24775,7
24776,3
24782,4
24785,4
24786,7
24787,7
24791,7
24793,7
24801,6
24808,7
24813,5
24817,7
24825,6
24826,6
24830,8
24837,6
24841,3
24849,3
24850,7
24853,6
24857,6
24858,6
24859,7
24860,7
24862,6
24864,3
24867,6
24869,7
24875,6
24876,7
24879,5
24882,7
24883,5
24896,6
24899,8
24901,7
24902,4
24906,6
24909,6
24912,7
24914,6
24916,5
24926,5
24929,7
24930,2
24937,8
24939,6
24940,6
24962,7
24971,3
24974,6
24976,7
24981,7
24988,7
24993,6
24995,7
24996,6
25012,7
25021,7
25031,5
25033,7
25036,8
25037,8
25042,7
25046,3
25047,7
25055,8
25060,6
25063,8
25071,5
25078,8
25082,6
25090,8
25092,6
25093,3
25094,6
25097,6
25099,7
25101,3
25102,5
25103,6
25110,6
25119,8
25120,5
25124,8
25125,6
25127,3
25128,8
25131,4
25136,6
25146,8
25156,8
25163,3
25165,8
25166,4
25172,4
25175,7
25178,6
25180,5
25184,2
25185,7
25194,7
25195,3
25197,7
25200,6
25202,6
25203,5
25207,2
25209,8
25211,8
25216,5
25217,7
25218,8
25219,8
25220,6
25221,5
25228,4
25231,4
25232,5
25242,6
25246,7
25247,5
25256,5
25260,8
25261,2
25262,5
25265,4
25268,7
25269,3
25279,6
25283,6
25286,5
25291,5
25293,6
25307,7
25311,4
25314,5
25316,6
25325,5
25341,6
25343,7
25347,7
25358,6
25360,2
25373,7
25375,6
25393,6
25395,6
25398,4
25405,8
25411,5
25416,8
25418,2
25427,5
25429,6
25433,8
25435,8
25436,6
25437,6
25441,4
25442,5
25448,7
25449,2
25450,7
25451,8
25454,8
25471,6
25491,7
25493,7
25494,7
25496,5
25498,7
25501,7
25502,4
25508,6
25509,3
25512,7
25515,8
25517,8
25525,6
25526,6
25536,7
25540,7
25542,6
25549,6
25551,5
25555,7
25559,6
25563,6
25564,5
25566,7
25568,6
25576,6
25581,7
25586,8
25591,7
25593,3
25598,8
25606,6
25608,7
25609,4
25613,5
25616,8
25620,8
25627,4
25632,6
25635,6
25642,2
25646,5
25647,6
25653,7
25658,3
25661,6
25665,3
25677,6
25680,3
25681,8
25682,8
25684,8
25686,8
25694,6
25697,7
25700,3
25703,7
25704,5
25707,6
25710,4
25715,7
25717,8
25724,7
25726,8
25733,7
25741,7
25742,8
25744,6
25747,7
25757,5
25760,7
25762,6
25765,7
25770,7
25775,7
25777,7
25783,6
25786,8
25789,2
25801,7
25803,1
25804,5
25805,7
25808,2
25812,6
25814,8
25817,2
25820,7
25825,7
25827,5
25831,6
25835,7
25836,7
25838,8
25852,3
25857,7
25866,6
25867,6
25869,5
25873,3
25874,7
25876,6
25877,1
25884,8
25886,7
25888,7
25889,8
25892,1
25893,6
25894,7
25899,5
25913,7
25915,6
25916,5
25919,6
25921,4
25924,2
25926,6
25931,7
25944,5
25945,7
25950,8
25951,7
25956,8
25963,8
25969,7
25974,7
25976,5
25980,7
25984,5
25985,7
25986,7
25997,7
25999,3
26001,7
26011,8
26018,8
26019,3
26027,7
26031,5
26037,3
26038,6
26039,6
26043,4
26044,3
26046,8
26049,7
26056,7
26060,8
26063,6
26065,3
26069,8
26073,3
26078,4
26082,3
26087,6
26094,6
26095,7
26096,6
26097,1
26102,6
26114,7
26117,4
26118,7
26124,1
26131,8
26137,7
26143,6
26150,7
26167,6
26169,5
26171,2
26178,7
26179,7
26183,6
26187,7
26189,6
26193,4
26196,7
26201,8
26204,3
26206,7
26214,7
26216,6
26221,7
26227,7
26236,6
26240,4
26241,8
26258,7
26267,3
26270,7
26274,5
26280,7
26284,4
26299,6
26307,5
26310,7
26313,7
26314,8
26316,7
26322,6
26326,3
26327,7
26329,4
26330,7
26331,3
26337,5
26344,2
26346,3
26354,7
26356,6
26389,4
26403,4
26405,7
26415,2
26421,7
26427,7
26428,7
26434,7
26435,6
26442,4
26445,5
26447,7
26449,5
26451,4
26454,5
26462,7
26465,5
26469,4
26476,5
26479,8
26480,5
26495,7
26497,1
26498,8
26503,7
26509,7
26512,6
26518,7
26519,5
26521,6
26524,6
26527,6
26535,4
26539,6
26542,5
26549,5
26554,4
26559,7
26561,5
26562,6
26567,6
26570,1
26584,7
26588,6
26593,6
26596,3
26597,6
26598,7
26599,8
26609,4
26611,6
26617,7
26618,5
26621,6
26626,8
26628,5
26631,6
26640,5
26642,5
26644,2
26649,7
26656,7
26664,1
26673,7
26685,5
26687,8
26689,7
26690,8
26698,7
26699,7
26701,7
26711,3
26720,1
26724,7
26726,6
26727,6
26732,3
26734,5
26735,8
26738,2
26739,7
26740,6
26749,2
26757,8
26759,6
26766,6
26768,5
26769,5
26770,6
26776,7
26782,6
26786,6
26788,5
26791,1
26792,6
26793,6
26796,7
26798,6
26817,4
26818,8
26821,7
26824,2
26832,1
26833,3
26848,5
26853,4
26854,1
26859,6
26861,3
26865,4
26866,6
26868,6
26873,7
26876,7
26882,8
26884,6
26890,7
26891,3
26893,8
26894,6
26896,6
26904,6
26908,6
26909,2
26910,6
26919,8
26929,8
26931,4
26933,8
26936,7
26937,7
26938,5
26940,4
26942,7
26943,3
26946,6
26948,6
26950,7
26964,4
26965,8
26966,8
26968,8
26969,2
26977,7
26980,8
26982,8
26985,2
26991,4
26992,6
26996,1
27004,5
27005,2
27009,6
27014,5
27015,5
27022,5
27024,7
27033,5
27040,4
27041,3
27042,3
27044,5
27051,5
27054,6
27056,2
27060,3
27062,7
27067,6
27069,6
27072,8
27082,8
27083,7
27088,5
27089,7
27096,4
27102,6
27105,3
27107,8
27111,6
27114,4
27125,5
27132,4
27135,3
27136,4
27139,7
27146,8
27147,3
27148,6
27161,7
27163,4
27164,6
27166,7
27174,7
27176,7
27181,3
27183,4
27191,5
27202,4
27203,7
27205,4
27206,4
27209,2
27210,7
27212,8
27214,6
27223,8
27225,4
27227,5
27229,7
27233,4
27234,7
27235,7
27236,7
27237,5
27240,6
27241,5
27248,6
27261,7
27266,6
27276,7
27281,7
27282,2
27288,3
27289,4
27290,5
27292,6
27294,4
27301,6
27310,7
27312,3
27318,7
27319,4
27341,3
27356,7
27358,4
27361,7
27369,4
27372,7
27374,4
27378,4
27379,6
27383,5
27388,7
27395,7
27406,6
27408,7
27409,6
27413,6
27416,4
27430,6
27431,6
27435,7
27444,6
27468,6
27475,8
27477,6
27487,6
27489,5
27494,7
27499,6
27501,7
27504,6
27506,5
27507,7
27508,1
27511,4
27515,6
27519,7
27520,7
27527,7
27528,5
27535,1
27536,5
27543,6
27546,7
27548,5
27551,6
27553,5
27561,7
27563,6
27565,8
27566,3
27567,7
27573,7
27575,8
27576,6
27577,6
27583,7
27587,5
27589,4
27592,7
27597,6
27599,6
27600,6
27602,5
27605,3
27606,4
27621,8
27624,4
27625,7
27630,6
27631,2
27633,6
27634,7
27639,4
27640,6
27645,5
27646,5
27647,4
27649,5
27660,6
27664,7
27666,8
27667,7
27669,5
27671,7
27673,7
27681,8
27684,6
27685,5
27686,6
27688,5
27701,7
27704,6
27712,6
27713,3
27716,6
27719,6
27720,5
27724,5
27730,4
27733,2
27734,7
27738,6
27739,7
27742,7
27759,6
27768,7
27771,5
27772,7
27773,5
27780,2
27788,7
27793,7
27795,5
27796,7
27799,7
27802,6
27809,3
27816,7
27817,7
27826,7
27827,6
27833,5
27835,7
27839,2
27846,6
27847,6
27851,8
27854,5
27855,5
27856,3
27859,8
27861,6
27864,7
27877,7
27885,4
27889,5
27890,7
27893,8
27901,2
27904,7
27906,6
27908,4
27909,8
27915,4
27921,8
27923,6
27927,6
27934,7
27936,7
27937,7
27938,8
27939,4
27941,6
27942,3
27953,5
27955,6
27960,6
27962,7
27963,4
27965,7
27968,4
27969,4
27977,5
27979,4
27980,6
27990,7
27994,3
28001,6
28003,8
28006,5
28009,6
28021,7
28025,6
28030,6
28031,3
28037,7
28038,8
28041,4
28043,8
28049,7
28055,8
28056,7
28075,6
28082,7
28085,3
28086,7
28091,6
28097,4
28098,4
28103,8
28112,4
28113,6
28121,8
28123,8
28124,7
28126,5
28127,8
28128,3
28130,7
28135,7
28136,5
28138,8
28144,6
28145,5
28150,7
28151,6
28152,3
28162,8
28164,6
28165,5
28173,7
28181,5
28189,7
28190,6
28193,6
28197,5
28201,6
28204,4
28222,8
28237,6
28239,3
28242,7
28247,4
28251,6
28259,7
28268,7
28271,1
28272,8
28280,6
28282,7
28285,7
28286,7
28288,3
28289,8
28297,6
28310,6
28311,5
28314,4
28315,6
28325,7
28328,7
28331,8
28337,7
28343,6
28346,8
28350,6
28355,6
28358,7
28362,5
28363,8
28365,8
28369,3
28373,5
28378,5
28381,7
28389,6
28391,6
28401,3
28405,3
28408,7
28420,3
28423,6
28425,5
28429,6
28432,4
28435,6
28437,7
28443,7
28444,2
28454,2
28459,2
28464,6
28470,2
28475,4
28484,8
28485,4
28491,5
28496,3
28499,6
28501,2
28502,5
28506,4
28510,6
28511,4
28513,7
28521,7
28533,6
28535,6
28537,8
28538,6
28540,5
28541,5
28546,2
28551,5
28559,6
28570,7
28571,5
28572,4
28573,7
28575,5
28585,4
28595,2
28600,5
28611,4
28614,4
28615,6
28617,6
28618,7
28629,5
28632,3
28633,7
28636,1
28638,5
28642,5
28647,6
28654,4
28657,5
28658,7
28659,7
28660,4
28661,6
28663,7
28665,5
28667,7
28669,7
28673,5
28687,3
28688,6
28689,4
28692,6
28701,4
28703,6
28705,6
28707,7
28709,3
28716,4
28724,6
28728,3
28729,2
28730,7
28736,7
28741,6
28743,7
28746,2
28752,5
28759,8
28761,7
28762,6
28763,6
28765,6
28768,6
28769,2
28771,5
28785,8
28786,5
28790,8
28791,7
28796,2
28797,3
28807,5
28808,6
28813,7
28815,6
28821,6
28822,8
28824,7
28827,6
28835,7
28837,4
28841,6
28845,6
28857,7
28864,5
28866,2
28867,6
28870,8
28880,3
28889,5
28897,4
28902,6
28903,5
28906,8
28907,8
28908,6
28910,7
28921,3
28923,6
28928,4
28929,4
28954,7
28961,7
28964,7
28968,7
28974,8
28977,8
28979,7
28987,4
28989,4
28994,1
28996,3
28999,5
29004,6
29007,7
29008,4
29014,8
29016,5
29019,2
29024,7
29028,4
29034,2
29039,7
29040,7
29045,3
29054,7
29056,8
29068,6
29071,7
29075,5
29076,5
29080,4
29094,8
29096,7
29097,7
29099,6
29100,5
29106,6
29111,7
29123,2
29124,7
29125,5
29126,8
29127,7
29131,6
29136,7
29138,6
29143,8
29145,4
29146,4
29147,5
29148,4
29152,8
29153,1
29155,5
29160,6
29163,3
29165,2
29166,4
29167,5
29168,7
29169,3
29171,7
29176,5
29185,6
29188,8
29190,4
29193,4
29194,6
29196,6
29198,6
29214,3
29215,5
29217,8
29221,7
29223,2
29232,7
29233,5
29234,6
29235,8
29238,4
29241,7
29243,5
29255,5
29261,2
29263,5
29264,5
29265,4
29268,7
29269,6
29276,3
29281,5
29285,7
29287,5
29288,5
29293,7
29298,7
29301,4
29310,8
29311,7
29314,6
29316,7
29331,3
29335,2
29336,7
29342,5
29344,5
29345,6
29349,2
29352,5
29356,4
29361,4
29369,3
29374,8
29381,8
29382,3
29383,7
29392,6
29395,4
29396,4
29398,7
29400,6
29403,8
29410,5
29412,5
29415,8
29421,4
29426,5
29429,6
29430,5
29435,7
29441,4
29444,6
29455,5
29456,4
29457,6
29458,8
29459,6
29463,7
29471,5
29474,7
29477,5
29485,7
29491,4
29494,4
29495,7
29498,6
29499,7
29504,4
29510,4
29512,7
29519,7
29522,2
29528,6
29529,7
29532,8
29538,7
29539,3
29541,3
29550,3
29558,5
29566,7
29567,5
29572,3
29577,6
29578,6
29579,6
29586,4
29587,5
29598,5
29606,5
29608,5
29610,7
29611,7
29613,6
29615,4
29621,7
29623,7
29629,2
29630,7
29631,7
29635,4
29639,7
29642,6
29650,6
29653,7
29654,4
29656,7
29664,7
29667,2
29673,7
29674,7
29686,5
29690,5
29692,7
29700,6
29711,3
29712,6
29715,3
29716,5
29720,5
29727,7
29729,8
29742,3
29744,7
29747,3
29748,6
29749,5
29752,2
29757,3
29765,7
29768,7
29777,8
29779,7
29794,5
29796,6
29803,8
29810,5
29811,5
29813,5
29821,5
29824,5
29830,8
29832,6
29834,7
29837,4
29843,5
29844,6
29848,6
29851,4
29854,6
29859,4
29860,4
29861,4
29864,5
29868,7
29870,7
29872,3
29874,8
29875,8
29876,5
29881,8
29886,7
29891,7
29892,7
29894,6
29902,6
29904,7
29906,6
29913,5
29914,4
29915,5
29919,2
29925,3
29934,4
29936,7
29938,5
29939,6
29943,4
29945,6
29947,5
29951,7
29952,6
29956,2
29960,5
29962,3
29969,5
29971,7
29981,6
29982,8
29983,4
29986,7
29987,4
29991,2
29993,7
29996,6
30000,3
30002,5
30003,3
30010,8
30015,2
30017,3
30021,5
30025,7
30030,5
30032,3
30035,6
30038,5
30041,7
30042,6
30045,8
30053,2
30055,3
30057,2
30059,6
30061,7
30062,7
30063,7
30067,5
30071,5
30072,4
30075,7
30076,4
30077,3
30081,7
30087,7
30090,6
30093,5
30094,8
30096,7
30097,2
30106,7
30108,5
30116,4
30117,3
30121,5
30124,7
30125,6
30140,7
30141,6
30142,5
30146,6
30152,5
30153,6
30154,5
30155,5
30157,5
30159,5
30163,1
30164,7
30167,6
30168,8
30169,6
30170,7
30171,5
30179,7
30181,7
30182,8
30183,6
30187,7
30189,7
30192,8
30198,7
30202,7
30203,5
30205,7
30207,4
30209,6
30213,5
30217,4
30223,7
30224,4
30231,5
30234,6
30236,5
30239,5
30240,7
30247,5
30252,6
30254,7
30256,6
30267,7
30270,6
30277,2
30281,7
30284,7
30287,4
30290,8
30294,8
30295,8
30301,2
30304,7
30308,7
30309,5
30310,7
30313,7
30315,6
30316,6
30318,6
30320,5
30333,8
30335,6
30337,7
30340,8
30345,7
30346,4
30353,7
30358,3
30362,5
30365,7
30366,5
30372,7
30377,7
30386,6
30398,5
30408,7
30410,6
30411,6
30414,5
30420,7
30423,4
30425,6
30431,4
30436,6
30437,5
30442,6
30443,3
30444,3
30446,2
30447,5
30449,8
30451,7
30452,5
30455,7
30464,7
30475,7
30481,6
30490,7
30492,7
30497,7
30503,8
30504,3
30505,7
30506,8
30509,7
30512,7
30515,4
30516,8
30522,6
30526,6
30531,8
30536,2
30540,7
30542,8
30546,5
30550,5
30552,6
30555,7
30557,5
30558,4
30559,7
30564,7
30565,8
30578,5
30582,6
30585,4
30586,5
30595,5
30596,7
30598,4
30605,7
30606,7
30612,7
30613,6
30614,6
30620,8
30624,7
30630,7
30639,5
30640,7
30643,6
30651,5
30654,7
30657,8
30665,4
30666,6
30671,5
30678,5
30679,4
30689,5
30692,7
30698,6
30702,1
30703,5
30709,6
30721,6
30723,7
30724,4
30734,4
30742,4
30745,6
30751,7
30764,8
30765,7
30786,7
30788,6
30790,5
30791,7
30794,7
30803,6
30805,8
30811,4
30812,4
30815,4
30818,4
30823,5
30827,5
30829,5
30830,3
30835,3
30837,6
30838,4
30847,6
30851,5
30859,4
30861,7
30866,7
30867,8
30874,4
30875,5
30877,4
30879,7
30885,7
30886,7
30887,1
30890,3
30893,8
30903,2
30906,6
30909,5
30914,8
30917,5
30918,5
30920,1
30933,7
30934,4
30936,8
30938,7
30944,2
30946,6
30949,6
30950,7
30952,4
30958,6
30965,4
30967,7
30971,5
30973,7
30984,4
30985,7
30987,8
30997,3
31001,4
31004,5
31006,5
31007,6
31008,3
31009,4
31012,5
31014,7
31020,6
31029,8
31030,5
31031,4
31036,7
31039,7
31040,5
31044,5
31048,6
31050,6
31051,6
31059,3
31060,6
31065,3
31067,8
31070,8
31077,5
31082,7
31083,6
31089,7
31093,6
31096,5
31100,7
31103,4
31121,6
31135,7
31137,7
31139,5
31144,5
31147,5
31155,8
31158,5
31160,6
31161,4
31162,2
31168,7
31172,8
31174,6
31176,7
31180,5
31184,2
31185,7
31188,6
31193,4
31202,7
31207,8
31210,7
31212,8
31213,3
31217,7
31218,2
31223,4
31231,7
31238,8
31240,5
31249,5
31250,4
31255,8
31260,1
31261,4
31273,7
31276,6
31277,7
31284,7
31286,7
31290,5
31295,8
31300,6
31302,6
31303,8
31304,7
31306,7
31307,6
31308,6
31321,3
31323,6
31324,7
31326,6
31336,8
31337,7
31339,5
31342,3
31343,3
31344,4
31348,6
31349,7
31354,6
31356,8
31361,6
31362,4
31365,6
31371,1
31373,8
31375,7
31377,8
31379,7
31382,3
31384,4
31389,7
31390,4
31393,8
31398,5
31399,6
31407,7
31408,5
31412,8
31413,5
31416,8
31418,6
31419,5
31421,8
31426,6
31427,5
31433,5
31434,8
31441,7
31446,3
31451,8
31452,8
31453,8
31454,7
31456,5
31458,7
31461,8
31462,5
31464,6
31467,7
31468,6
31471,7
31474,1
31475,5
31477,7
31479,7
31492,6
31494,7
31499,7
31510,8
31512,7
31517,8
31520,6
31531,3
31532,6
31534,6
31535,2
31537,8
31540,4
31541,5
31542,4
31549,7
31555,7
31566,5
31567,5
31570,6
31576,6
31583,3
31589,3
31594,4
31597,5
31599,4
31601,4
31605,7
31608,5
31609,4
31616,5
31620,5
31622,6
31624,5
31627,7
31630,5
31632,2
31635,7
31639,6
31643,7
31655,7
31659,5
31661,4
31666,3
31669,6
31670,8
31674,4
31681,4
31686,6
31689,5
31690,6
31693,6
31696,8
31697,7
31699,8
31701,6
31704,6
31709,5
31712,6
31716,7
31719,7
31720,7
31721,4
31722,6
31727,5
31728,6
31730,4
31733,4
31748,6
31753,7
31759,5
31769,5
31772,7
31778,5
31782,5
31800,4
31804,8
31815,6
31818,6
31819,6
31821,5
31826,5
31831,6
31832,8
31835,7
31836,7
31838,2
31840,8
31841,6
31844,2
31861,6
31863,2
31864,4
31868,8
31871,6
31876,8
31877,3
31880,3
31881,8
31890,4
31892,8
31896,1
31897,3
31899,7
31905,7
31908,5
31912,6
31920,7
31921,4
31927,8
31928,6
31932,7
31933,6
31934,6
31938,5
31943,5
31947,7
31952,7
31959,7
31966,8
31980,7
31981,7
31990,8
31994,4
32010,5
32013,5
32014,7
32024,8
32026,5
32031,6
32033,6
32037,3
32040,5
32042,5
32046,8
32048,7
32058,7
32059,7
32071,7
32074,8
32077,7
32084,7
32085,6
32086,7
32100,5
32105,8
32106,7
32107,5
32108,6
32110,7
32116,8
32120,5
32130,5
32134,3
32143,5
32144,7
32151,8
32153,8
32158,7
32165,6
32167,4
32169,6
32173,7
32174,6
32175,7
32178,5
32179,6
32181,8
32183,6
32190,8
32197,6
32201,7
32207,7
32208,6
32215,7
32217,8
32227,8
32232,3
32238,6
32239,6
32241,7
32246,7
32247,8
32248,3
32250,7
32253,6
32259,2
32265,3
32270,6
32271,6
32286,7
32291,4
32300,6
32309,7
32311,8
32328,7
32330,4
32341,7
32343,5
32361,6
32362,7
32365,7
32368,8
32374,5
32376,8
32379,6
32382,8
32385,5
32393,3
32396,3
32403,6
32407,7
32408,6
32410,7
32412,6
32418,8
32423,4
32424,7
32431,6
32434,7
32435,6
32443,7
32445,7
32447,5
32453,8
32456,7
32457,6
32462,6
32463,6
32465,2
32467,8
32470,5
32472,6
32474,6
32479,3
32488,4
32489,6
32492,5
32493,3
32496,6
32513,3
32516,6
32517,7
32518,6
32519,6
32520,7
32526,3
32532,7
32536,4
32542,7
32546,1
32548,7
32552,7
32554,8
32557,7
32561,7
32564,6
32565,6
32568,6
32582,4
32593,6
32594,7
32598,6
32600,5
32601,7
32609,6
32611,7
32614,7
32615,8
32617,4
32621,8
32624,7
32630,7
32631,4
32633,6
32634,5
32635,4
32642,7
32646,7
32647,2
32654,8
32657,7
32660,8
32663,7
32684,7
32686,7
32687,6
32692,7
32693,5
32694,4
32701,8
32702,5
32710,6
32712,6
32721,7
32723,7
32726,7
32728,6
32734,7
32745,7
32747,6
32754,7
32771,5
32772,8
32777,7
32782,5
32793,6
32794,6
32798,8
32802,5
32804,7
32805,3
32809,6
32814,5
32815,6
32820,8
32831,6
32832,5
32838,3
32840,5
32847,7
32848,8
32855,7
32858,7
32862,4
32877,6
32880,5
32882,7
32899,6
32904,5
32905,7
32917,2
32921,6
32923,8
32931,5
32933,2
32937,6
32939,7
32940,4
32948,8
32955,8
32958,3
32964,7
32966,5
32967,4
32972,7
32977,5
32981,3
32989,7
32990,4
32994,5
32995,6
33000,7
33007,8
33011,7
33012,8
33014,5
33020,6
33023,3
33034,6
33038,6
33042,8
33044,4
33047,5
33048,7
33055,5
33056,3
33062,7
33065,3
33068,4
33071,2
33075,5
33077,7
33084,6
33087,3
33112,4
33117,8
33119,6
33120,3
33129,8
33131,6
33139,5
33141,6
33148,7
33153,6
33164,5
33166,8
33167,3
33171,7
33180,7
33182,5
33185,2
33189,6
33191,5
33199,2
33203,4
33204,6
33209,3
33210,4
33211,7
33217,6
33231,7
33234,4
33236,8
33242,5
33246,7
33251,7
33253,3
33256,3
33258,4
33265,5
33268,5
33272,8
33273,5
33282,6
33285,2
33293,6
33298,8
33302,6
33303,8
33307,6
33314,7
33321,4
33336,4
33339,4
33342,7
33345,7
33354,4
33355,5
33364,5
33366,6
33372,5
33373,8
33374,8
33379,8
33393,7
33395,8
33402,8
33408,8
33409,7
33413,6
33414,6
33419,6
33425,7
33426,2
33430,7
33431,4
33445,7
33454,7
33456,3
33462,8
33465,4
33472,5
33476,7
33477,4
33479,7
33486,7
33487,6
33488,6
33491,7
33497,2
33501,8
33503,8
33506,6
33508,6
33512,8
33517,2
33518,7
33522,7
33523,5
33525,5
33526,6
33529,7
33541,7
33543,7
33549,7
33552,2
33560,2
33566,7
33567,6
33568,6
33569,6
33574,5
33585,7
33588,3
33589,3
33592,6
33594,8
33605,5
33606,8
33615,8
33620,6
33623,6
33629,6
33632,7
33635,5
33637,3
33639,5
33644,8
33646,3
33649,6
33654,3
33655,3
33659,8
33660,5
33661,5
33665,7
33668,6
33683,5
33684,4
33692,3
33696,8
33699,4
33701,8
33702,7
33707,7
33717,4
33724,2
33729,7
33739,7
33741,4
33747,2
33749,6
33751,6
33768,8
33771,6
33780,8
33785,7
33789,7
33793,8
33795,5
33802,4
33804,4
33809,7
33811,5
33815,7
33816,8
33821,7
33824,6
33826,3
33834,6
33835,4
33837,7
33838,7
33841,7
33842,7
33847,8
33849,6
33850,7
33851,6
33853,7
33862,6
33864,7
33867,5
33868,6
33870,7
33874,1
33877,3
33887,7
33889,8
